source,key,plane,level,seed_i,seed_j,IoU
s_shape,hdr_B,XY,60,8,24,0.9392712550607287
s_shape,pf_A,YZ,100,8,24,1.0
s_shape,pf_A,YZ,95,8,24,1.0
s_shape,pf_A,YZ,80,8,24,1.0
s_shape,pf_A,YZ,60,8,24,1.0
s_shape,pf_A,XZ,100,8,24,1.0
s_shape,pf_A,XZ,95,8,24,1.0
s_shape,pf_A,XZ,80,8,24,1.0
s_shape,pf_A,XZ,60,8,24,1.0
s_shape,pf_A,XY,100,8,24,1.0
s_shape,pf_A,XY,95,8,24,1.0
s_shape,pf_A,XY,80,8,24,1.0
s_shape,pf_A,XY,60,8,24,1.0
s_shape,pf_B,YZ,100,8,24,1.0
s_shape,pf_B,YZ,95,8,24,1.0
s_shape,pf_B,YZ,80,8,24,1.0
s_shape,pf_B,YZ,60,8,24,1.0
s_shape,pf_B,XZ,100,8,24,1.0
s_shape,pf_B,XZ,95,8,24,1.0
s_shape,pf_B,XZ,80,8,24,1.0
s_shape,pf_B,XZ,60,8,24,1.0
s_shape,pf_B,XY,100,8,24,1.0
s_shape,pf_B,XY,95,8,24,1.0
s_shape,pf_B,XY,80,8,24,1.0
s_shape,pf_B,XY,60,8,24,1.0
s_shape,hdr_A,YZ,100,8,25,0.9946157611355849
s_shape,hdr_A,YZ,95,8,25,0.9784546805349182
s_shape,hdr_A,YZ,80,8,25,0.9675174013921114
s_shape,hdr_A,YZ,60,8,25,0.9272030651340997
s_shape,hdr_A,XZ,100,8,25,0.9933444259567388
s_shape,hdr_A,XZ,95,8,25,0.9807427785419532
s_shape,hdr_A,XZ,80,8,25,0.9674620390455532
s_shape,hdr_A,XZ,60,8,25,0.9575971731448764
s_shape,hdr_A,XY,100,8,25,0.9975235264982665
s_shape,hdr_A,XY,95,8,25,0.9982030548068284
s_shape,hdr_A,XY,80,8,25,0.9754098360655737
s_shape,hdr_A,XY,60,8,25,0.9236947791164659
s_shape,hdr_B,YZ,100,8,25,0.9946157611355849
s_shape,hdr_B,YZ,95,8,25,0.9784546805349182
s_shape,hdr_B,YZ,80,8,25,0.9675174013921114
s_shape,hdr_B,YZ,60,8,25,0.9272030651340997
s_shape,hdr_B,XZ,100,8,25,0.9933444259567388
s_shape,hdr_B,XZ,95,8,25,0.9807427785419532
s_shape,hdr_B,XZ,80,8,25,0.9674620390455532
s_shape,hdr_B,XZ,60,8,25,0.9575971731448764
s_shape,hdr_B,XY,100,8,25,0.9975235264982665
s_shape,hdr_B,XY,95,8,25,0.9982030548068284
s_shape,hdr_B,XY,80,8,25,0.9754098360655737
s_shape,hdr_B,XY,60,8,25,0.9236947791164659
s_shape,pf_A,YZ,100,8,25,1.0
s_shape,pf_A,YZ,95,8,25,1.0
s_shape,pf_A,YZ,80,8,25,1.0
s_shape,pf_A,YZ,60,8,25,1.0
s_shape,pf_A,XZ,100,8,25,1.0
s_shape,pf_A,XZ,95,8,25,1.0
s_shape,pf_A,XZ,80,8,25,1.0
s_shape,pf_A,XZ,60,8,25,1.0
s_shape,pf_A,XY,100,8,25,1.0
s_shape,pf_A,XY,95,8,25,1.0
s_shape,pf_A,XY,80,8,25,1.0
s_shape,pf_A,XY,60,8,25,1.0
s_shape,pf_B,YZ,100,8,25,1.0
s_shape,pf_B,YZ,95,8,25,1.0
s_shape,pf_B,YZ,80,8,25,1.0
s_shape,pf_B,YZ,60,8,25,1.0
s_shape,pf_B,XZ,100,8,25,1.0
s_shape,pf_B,XZ,95,8,25,1.0
s_shape,pf_B,XZ,80,8,25,1.0
s_shape,pf_B,XZ,60,8,25,1.0
s_shape,pf_B,XY,100,8,25,1.0
s_shape,pf_B,XY,95,8,25,1.0
s_shape,pf_B,XY,80,8,25,1.0
s_shape,pf_B,XY,60,8,25,1.0
s_shape,hdr_A,YZ,100,8,26,0.9897360703812317
s_shape,hdr_A,YZ,95,8,26,0.9762258543833581
s_shape,hdr_A,YZ,80,8,26,0.9675174013921114
s_shape,hdr_A,YZ,60,8,26,0.9179389312977099
s_shape,hdr_A,XZ,100,8,26,0.9900579950289975
s_shape,hdr_A,XZ,95,8,26,0.9807162534435262
s_shape,hdr_A,XZ,80,8,26,0.96529284164859
s_shape,hdr_A,XZ,60,8,26,0.9337979094076655
s_shape,hdr_A,XY,100,8,26,0.9980188211986132
s_shape,hdr_A,XY,95,8,26,0.9982030548068284
s_shape,hdr_A,XY,80,8,26,0.9781121751025992
s_shape,hdr_A,XY,60,8,26,0.9257028112449799
s_shape,hdr_B,YZ,100,8,26,0.9897360703812317
s_shape,hdr_B,YZ,95,8,26,0.9762258543833581
s_shape,hdr_B,YZ,80,8,26,0.9675174013921114
s_shape,hdr_B,YZ,60,8,26,0.9179389312977099
s_shape,hdr_B,XZ,100,8,26,0.9900579950289975
s_shape,hdr_B,XZ,95,8,26,0.9807162534435262
s_shape,hdr_B,XZ,80,8,26,0.96529284164859
s_shape,hdr_B,XZ,60,8,26,0.9337979094076655
s_shape,hdr_B,XY,100,8,26,0.9980188211986132
s_shape,hdr_B,XY,95,8,26,0.9982030548068284
s_shape,hdr_B,XY,80,8,26,0.9781121751025992
s_shape,hdr_B,XY,60,8,26,0.9257028112449799
s_shape,pf_A,YZ,100,8,26,1.0
s_shape,pf_A,YZ,95,8,26,1.0
s_shape,pf_A,YZ,80,8,26,1.0
s_shape,pf_A,YZ,60,8,26,1.0
s_shape,pf_A,XZ,100,8,26,1.0
s_shape,pf_A,XZ,95,8,26,1.0
s_shape,pf_A,XZ,80,8,26,1.0
s_shape,pf_A,XZ,60,8,26,1.0
s_shape,pf_A,XY,100,8,26,1.0
s_shape,pf_A,XY,95,8,26,1.0
s_shape,pf_A,XY,80,8,26,1.0
s_shape,pf_A,XY,60,8,26,1.0
s_shape,pf_B,YZ,100,8,26,1.0
s_shape,pf_B,YZ,95,8,26,1.0
s_shape,pf_B,YZ,80,8,26,1.0
s_shape,pf_B,YZ,60,8,26,1.0
s_shape,pf_B,XZ,100,8,26,1.0
s_shape,pf_B,XZ,95,8,26,1.0
s_shape,pf_B,XZ,80,8,26,1.0
s_shape,pf_B,XZ,60,8,26,1.0
s_shape,pf_B,XY,100,8,26,1.0
s_shape,pf_B,XY,95,8,26,1.0
s_shape,pf_B,XY,80,8,26,1.0
s_shape,pf_B,XY,60,8,26,1.0
s_shape,hdr_A,YZ,100,8,27,0.9902200488997555
s_shape,hdr_A,YZ,95,8,27,0.9755192878338279
s_shape,hdr_A,YZ,80,8,27,0.9664351851851852
s_shape,hdr_A,YZ,60,8,27,0.9329501915708812
s_shape,hdr_A,XZ,100,8,27,0.9950083194675541
s_shape,hdr_A,XZ,95,8,27,0.9834710743801653
s_shape,hdr_A,XZ,80,8,27,0.958963282937365
s_shape,hdr_A,XZ,60,8,27,0.9821428571428571
s_shape,hdr_A,XY,100,8,27,0.9975259772389906
s_shape,hdr_A,XY,95,8,27,0.9982030548068284
s_shape,hdr_A,XY,80,8,27,0.9781121751025992
s_shape,hdr_A,XY,60,8,27,0.916
s_shape,hdr_B,YZ,100,8,27,0.9902200488997555
s_shape,hdr_B,YZ,95,8,27,0.9755192878338279
s_shape,hdr_B,YZ,80,8,27,0.9664351851851852
s_shape,hdr_B,YZ,60,8,27,0.9329501915708812
s_shape,hdr_B,XZ,100,8,27,0.9950083194675541
s_shape,hdr_B,XZ,95,8,27,0.9834710743801653
s_shape,hdr_B,XZ,80,8,27,0.958963282937365
s_shape,hdr_B,XZ,60,8,27,0.9821428571428571
s_shape,hdr_B,XY,100,8,27,0.9975259772389906
s_shape,hdr_B,XY,95,8,27,0.9982030548068284
s_shape,hdr_B,XY,80,8,27,0.9781121751025992
s_shape,hdr_B,XY,60,8,27,0.916
s_shape,pf_A,YZ,100,8,27,1.0
s_shape,pf_A,YZ,95,8,27,1.0
s_shape,pf_A,YZ,80,8,27,1.0
s_shape,pf_A,YZ,60,8,27,1.0
s_shape,pf_A,XZ,100,8,27,1.0
s_shape,pf_A,XZ,95,8,27,1.0
s_shape,pf_A,XZ,80,8,27,1.0
s_shape,pf_A,XZ,60,8,27,1.0
s_shape,pf_A,XY,100,8,27,1.0
s_shape,pf_A,XY,95,8,27,1.0
s_shape,pf_A,XY,80,8,27,1.0
s_shape,pf_A,XY,60,8,27,1.0
s_shape,pf_B,YZ,100,8,27,1.0
s_shape,pf_B,YZ,95,8,27,1.0
s_shape,pf_B,YZ,80,8,27,1.0
s_shape,pf_B,YZ,60,8,27,1.0
s_shape,pf_B,XZ,100,8,27,1.0
s_shape,pf_B,XZ,95,8,27,1.0
s_shape,pf_B,XZ,80,8,27,1.0
s_shape,pf_B,XZ,60,8,27,1.0
s_shape,pf_B,XY,100,8,27,1.0
s_shape,pf_B,XY,95,8,27,1.0
s_shape,pf_B,XY,80,8,27,1.0
s_shape,pf_B,XY,60,8,27,1.0
s_shape,hdr_A,YZ,100,8,28,0.9888077858880778
s_shape,hdr_A,YZ,95,8,28,0.9740740740740741
s_shape,hdr_A,YZ,80,8,28,0.9733178654292344
s_shape,hdr_A,YZ,60,8,28,0.9329501915708812
s_shape,hdr_A,XZ,100,8,28,0.9892294946147473
s_shape,hdr_A,XZ,95,8,28,0.9820936639118457
s_shape,hdr_A,XZ,80,8,28,0.9717391304347827
s_shape,hdr_A,XZ,60,8,28,0.9473684210526315
s_shape,hdr_A,XY,100,8,28,0.9985148514851485
s_shape,hdr_A,XY,95,8,28,0.9982030548068284
s_shape,hdr_A,XY,80,8,28,0.9754098360655737
s_shape,hdr_A,XY,60,8,28,0.9373737373737374
s_shape,hdr_B,YZ,100,8,28,0.9888077858880778
s_shape,hdr_B,YZ,95,8,28,0.9740740740740741
s_shape,hdr_B,YZ,80,8,28,0.9733178654292344
s_shape,hdr_B,YZ,60,8,28,0.9329501915708812
s_shape,hdr_B,XZ,100,8,28,0.9892294946147473
s_shape,hdr_B,XZ,95,8,28,0.9820936639118457
s_shape,hdr_B,XZ,80,8,28,0.9717391304347827
s_shape,hdr_B,XZ,60,8,28,0.9473684210526315
s_shape,hdr_B,XY,100,8,28,0.9985148514851485
s_shape,hdr_B,XY,95,8,28,0.9982030548068284
s_shape,hdr_B,XY,80,8,28,0.9754098360655737
s_shape,hdr_B,XY,60,8,28,0.9373737373737374
s_shape,pf_A,YZ,100,8,28,1.0
s_shape,pf_A,YZ,95,8,28,1.0
s_shape,pf_A,YZ,80,8,28,1.0
s_shape,pf_A,YZ,60,8,28,1.0
s_shape,pf_A,XZ,100,8,28,1.0
s_shape,pf_A,XZ,95,8,28,1.0
s_shape,pf_A,XZ,80,8,28,1.0
s_shape,pf_A,XZ,60,8,28,1.0
s_shape,pf_A,XY,100,8,28,1.0
s_shape,pf_A,XY,95,8,28,1.0
s_shape,pf_A,XY,80,8,28,1.0
s_shape,pf_A,XY,60,8,28,1.0
s_shape,pf_B,YZ,100,8,28,1.0
s_shape,pf_B,YZ,95,8,28,1.0
s_shape,pf_B,YZ,80,8,28,1.0
s_shape,pf_B,YZ,60,8,28,1.0
s_shape,pf_B,XZ,100,8,28,1.0
s_shape,pf_B,XZ,95,8,28,1.0
s_shape,pf_B,XZ,80,8,28,1.0
s_shape,pf_B,XZ,60,8,28,1.0
s_shape,pf_B,XY,100,8,28,1.0
s_shape,pf_B,XY,95,8,28,1.0
s_shape,pf_B,XY,80,8,28,1.0
s_shape,pf_B,XY,60,8,28,1.0
s_shape,hdr_A,YZ,100,8,29,0.9931540342298288
s_shape,hdr_A,YZ,95,8,29,0.9762611275964391
s_shape,hdr_A,YZ,80,8,29,0.9664351851851852
s_shape,hdr_A,YZ,60,8,29,0.9163498098859315
s_shape,hdr_A,XZ,100,8,29,0.9974937343358395
s_shape,hdr_A,XZ,95,8,29,0.9875690607734806
s_shape,hdr_A,XZ,80,8,29,0.9632034632034632
s_shape,hdr_A,XZ,60,8,29,0.9611307420494699
s_shape,hdr_A,XY,100,8,29,0.9980188211986132
s_shape,hdr_A,XY,95,8,29,0.9946188340807175
s_shape,hdr_A,XY,80,8,29,0.9727148703956344
s_shape,hdr_A,XY,60,8,29,0.9083665338645418
s_shape,hdr_B,YZ,100,8,29,0.9931540342298288
s_shape,hdr_B,YZ,95,8,29,0.9762611275964391
s_shape,hdr_B,YZ,80,8,29,0.9664351851851852
s_shape,hdr_B,YZ,60,8,29,0.9163498098859315
s_shape,hdr_B,XZ,100,8,29,0.9974937343358395
s_shape,hdr_B,XZ,95,8,29,0.9875690607734806
s_shape,hdr_B,XZ,80,8,29,0.9632034632034632
s_shape,hdr_B,XZ,60,8,29,0.9611307420494699
s_shape,hdr_B,XY,100,8,29,0.9980188211986132
s_shape,hdr_B,XY,95,8,29,0.9946188340807175
s_shape,hdr_B,XY,80,8,29,0.9727148703956344
s_shape,hdr_B,XY,60,8,29,0.9083665338645418
s_shape,pf_A,YZ,100,8,29,1.0
s_shape,pf_A,YZ,95,8,29,1.0
s_shape,pf_A,YZ,80,8,29,1.0
s_shape,pf_A,YZ,60,8,29,1.0
s_shape,pf_A,XZ,100,8,29,1.0
s_shape,pf_A,XZ,95,8,29,1.0
s_shape,pf_A,XZ,80,8,29,1.0
s_shape,pf_A,XZ,60,8,29,1.0
s_shape,pf_A,XY,100,8,29,1.0
s_shape,pf_A,XY,95,8,29,1.0
s_shape,pf_A,XY,80,8,29,1.0
s_shape,pf_A,XY,60,8,29,1.0
s_shape,pf_B,YZ,100,8,29,1.0
s_shape,pf_B,YZ,95,8,29,1.0
s_shape,pf_B,YZ,80,8,29,1.0
s_shape,pf_B,YZ,60,8,29,1.0
s_shape,pf_B,XZ,100,8,29,1.0
s_shape,pf_B,XZ,95,8,29,1.0
s_shape,pf_B,XZ,80,8,29,1.0
s_shape,pf_B,XZ,60,8,29,1.0
s_shape,pf_B,XY,100,8,29,1.0
s_shape,pf_B,XY,95,8,29,1.0
s_shape,pf_B,XY,80,8,29,1.0
s_shape,pf_B,XY,60,8,29,1.0
s_shape,hdr_A,YZ,100,9,10,0.993643031784841
s_shape,hdr_A,YZ,95,9,10,0.9799405646359584
s_shape,hdr_A,YZ,80,9,10,0.9595842956120092
s_shape,hdr_A,YZ,60,9,10,0.9201520912547528
s_shape,hdr_A,XZ,100,9,10,0.9950207468879668
s_shape,hdr_A,XZ,95,9,10,0.9875518672199171
s_shape,hdr_A,XZ,80,9,10,0.9717391304347827
s_shape,hdr_A,XZ,60,9,10,0.954225352112676
s_shape,hdr_A,XY,100,9,10,0.9990089197224975
s_shape,hdr_A,XY,95,9,10,0.9973045822102425
s_shape,hdr_A,XY,80,9,10,0.9794520547945206
s_shape,hdr_A,XY,60,9,10,0.9314516129032258
s_shape,hdr_B,YZ,100,9,10,0.993643031784841
s_shape,hdr_B,YZ,95,9,10,0.9799405646359584
s_shape,hdr_B,YZ,80,9,10,0.9595842956120092
s_shape,hdr_B,YZ,60,9,10,0.9201520912547528
s_shape,hdr_B,XZ,100,9,10,0.9950207468879668
s_shape,hdr_B,XZ,95,9,10,0.9875518672199171
s_shape,hdr_B,XZ,80,9,10,0.9717391304347827
s_shape,hdr_B,XZ,60,9,10,0.954225352112676
s_shape,hdr_B,XY,100,9,10,0.9990089197224975
s_shape,hdr_B,XY,95,9,10,0.9973045822102425
s_shape,hdr_B,XY,80,9,10,0.9794520547945206
s_shape,hdr_B,XY,60,9,10,0.9314516129032258
s_shape,pf_A,YZ,100,9,10,1.0
s_shape,pf_A,YZ,95,9,10,1.0
s_shape,pf_A,YZ,80,9,10,1.0
s_shape,pf_A,YZ,60,9,10,1.0
s_shape,pf_A,XZ,100,9,10,1.0
s_shape,pf_A,XZ,95,9,10,1.0
s_shape,pf_A,XZ,80,9,10,1.0
s_shape,pf_A,XZ,60,9,10,1.0
s_shape,pf_A,XY,100,9,10,1.0
s_shape,pf_A,XY,95,9,10,1.0
s_shape,pf_A,XY,80,9,10,1.0
s_shape,pf_A,XY,60,9,10,1.0
s_shape,pf_B,YZ,100,9,10,1.0
s_shape,pf_B,YZ,95,9,10,1.0
s_shape,pf_B,YZ,80,9,10,1.0
s_shape,pf_B,YZ,60,9,10,1.0
s_shape,pf_B,XZ,100,9,10,1.0
s_shape,pf_B,XZ,95,9,10,1.0
s_shape,pf_B,XZ,80,9,10,1.0
s_shape,pf_B,XZ,60,9,10,1.0
s_shape,pf_B,XY,100,9,10,1.0
s_shape,pf_B,XY,95,9,10,1.0
s_shape,pf_B,XY,80,9,10,1.0
s_shape,pf_B,XY,60,9,10,1.0
s_shape,hdr_A,YZ,100,9,11,0.9907317073170732
s_shape,hdr_A,YZ,95,9,11,0.9711324944485566
s_shape,hdr_A,YZ,80,9,11,0.9618497109826589
s_shape,hdr_A,YZ,60,9,11,0.9109848484848485
s_shape,hdr_A,XZ,100,9,11,0.9900332225913622
s_shape,hdr_A,XZ,95,9,11,0.9889196675900277
s_shape,hdr_A,XZ,80,9,11,0.9568034557235421
s_shape,hdr_A,XZ,60,9,11,0.9438596491228071
s_shape,hdr_A,XY,100,9,11,0.9985133795837463
s_shape,hdr_A,XY,95,9,11,0.9946188340807175
s_shape,hdr_A,XY,80,9,11,0.9727148703956344
s_shape,hdr_A,XY,60,9,11,0.9236947791164659
s_shape,hdr_B,YZ,100,9,11,0.9907317073170732
s_shape,hdr_B,YZ,95,9,11,0.9711324944485566
s_shape,hdr_B,YZ,80,9,11,0.9618497109826589
s_shape,hdr_B,YZ,60,9,11,0.9109848484848485
s_shape,hdr_B,XZ,100,9,11,0.9900332225913622
s_shape,hdr_B,XZ,95,9,11,0.9889196675900277
s_shape,hdr_B,XZ,80,9,11,0.9568034557235421
s_shape,hdr_B,XZ,60,9,11,0.9438596491228071
s_shape,hdr_B,XY,100,9,11,0.9985133795837463
s_shape,hdr_B,XY,95,9,11,0.9946188340807175
s_shape,hdr_B,XY,80,9,11,0.9727148703956344
s_shape,hdr_B,XY,60,9,11,0.9236947791164659
s_shape,pf_A,YZ,100,9,11,1.0
s_shape,pf_A,YZ,95,9,11,1.0
s_shape,pf_A,YZ,80,9,11,1.0
s_shape,pf_A,YZ,60,9,11,1.0
s_shape,pf_A,XZ,100,9,11,1.0
s_shape,pf_A,XZ,95,9,11,1.0
s_shape,pf_A,XZ,80,9,11,1.0
s_shape,pf_A,XZ,60,9,11,1.0
s_shape,pf_A,XY,100,9,11,1.0
s_shape,pf_A,XY,95,9,11,1.0
s_shape,pf_A,XY,80,9,11,1.0
s_shape,pf_A,XY,60,9,11,1.0
s_shape,pf_B,YZ,100,9,11,1.0
s_shape,pf_B,YZ,95,9,11,1.0
s_shape,pf_B,YZ,80,9,11,1.0
s_shape,pf_B,YZ,60,9,11,1.0
s_shape,pf_B,XZ,100,9,11,1.0
s_shape,pf_B,XZ,95,9,11,1.0
s_shape,pf_B,XZ,80,9,11,1.0
s_shape,pf_B,XZ,60,9,11,1.0
s_shape,pf_B,XY,100,9,11,1.0
s_shape,pf_B,XY,95,9,11,1.0
s_shape,pf_B,XY,80,9,11,1.0
s_shape,pf_B,XY,60,9,11,1.0
s_shape,hdr_A,YZ,100,9,12,0.9931607230092818
s_shape,hdr_A,YZ,95,9,12,0.9719142645971914
s_shape,hdr_A,YZ,80,9,12,0.9573732718894009
s_shape,hdr_A,YZ,60,9,12,0.9056603773584906
s_shape,hdr_A,XZ,100,9,12,0.9925434962717481
s_shape,hdr_A,XZ,95,9,12,0.9848484848484849
s_shape,hdr_A,XZ,80,9,12,0.9782135076252724
s_shape,hdr_A,XZ,60,9,12,0.954225352112676
s_shape,hdr_A,XY,100,9,12,0.998017839444995
s_shape,hdr_A,XY,95,9,12,0.992831541218638
s_shape,hdr_A,XY,80,9,12,0.9808219178082191
s_shape,hdr_A,XY,60,9,12,0.916
s_shape,hdr_B,YZ,100,9,12,0.9931607230092818
s_shape,hdr_B,YZ,95,9,12,0.9719142645971914
s_shape,hdr_B,YZ,80,9,12,0.9573732718894009
s_shape,hdr_B,YZ,60,9,12,0.9056603773584906
s_shape,hdr_B,XZ,100,9,12,0.9925434962717481
s_shape,hdr_B,XZ,95,9,12,0.9848484848484849
s_shape,hdr_B,XZ,80,9,12,0.9782135076252724
s_shape,hdr_B,XZ,60,9,12,0.954225352112676
s_shape,hdr_B,XY,100,9,12,0.998017839444995
s_shape,hdr_B,XY,95,9,12,0.992831541218638
s_shape,hdr_B,XY,80,9,12,0.9808219178082191
s_shape,hdr_B,XY,60,9,12,0.916
s_shape,pf_A,YZ,100,9,12,1.0
s_shape,pf_A,YZ,95,9,12,1.0
s_shape,pf_A,YZ,80,9,12,1.0
s_shape,pf_A,YZ,60,9,12,1.0
s_shape,pf_A,XZ,100,9,12,1.0
s_shape,pf_A,XZ,95,9,12,1.0
s_shape,pf_A,XZ,80,9,12,1.0
s_shape,pf_A,XZ,60,9,12,1.0
s_shape,pf_A,XY,100,9,12,1.0
s_shape,pf_A,XY,95,9,12,1.0
s_shape,pf_A,XY,80,9,12,1.0
s_shape,pf_A,XY,60,9,12,1.0
s_shape,pf_B,YZ,100,9,12,1.0
s_shape,pf_B,YZ,95,9,12,1.0
s_shape,pf_B,YZ,80,9,12,1.0
s_shape,pf_B,YZ,60,9,12,1.0
s_shape,pf_B,XZ,100,9,12,1.0
s_shape,pf_B,XZ,95,9,12,1.0
s_shape,pf_B,XZ,80,9,12,1.0
s_shape,pf_B,XZ,60,9,12,1.0
s_shape,pf_B,XY,100,9,12,1.0
s_shape,pf_B,XY,95,9,12,1.0
s_shape,pf_B,XY,80,9,12,1.0
s_shape,pf_B,XY,60,9,12,1.0
s_shape,hdr_A,YZ,100,9,13,0.9946183953033269
s_shape,hdr_A,YZ,95,9,13,0.9769858945805494
s_shape,hdr_A,YZ,80,9,13,0.9640787949015064
s_shape,hdr_A,YZ,60,9,13,0.9238095238095239
s_shape,hdr_A,XZ,100,9,13,0.9933444259567388
s_shape,hdr_A,XZ,95,9,13,0.9861687413554634
s_shape,hdr_A,XZ,80,9,13,0.96529284164859
s_shape,hdr_A,XZ,60,9,13,0.9370629370629371
s_shape,hdr_A,XY,100,9,13,0.999008428358949
s_shape,hdr_A,XY,95,9,13,0.9964093357271095
s_shape,hdr_A,XY,80,9,13,0.9808219178082191
s_shape,hdr_A,XY,60,9,13,0.916
s_shape,hdr_B,YZ,100,9,13,0.9946183953033269
s_shape,hdr_B,YZ,95,9,13,0.9769858945805494
s_shape,hdr_B,YZ,80,9,13,0.9640787949015064
s_shape,hdr_B,YZ,60,9,13,0.9238095238095239
s_shape,hdr_B,XZ,100,9,13,0.9933444259567388
s_shape,hdr_B,XZ,95,9,13,0.9861687413554634
s_shape,hdr_B,XZ,80,9,13,0.96529284164859
s_shape,hdr_B,XZ,60,9,13,0.9370629370629371
s_shape,hdr_B,XY,100,9,13,0.999008428358949
s_shape,hdr_B,XY,95,9,13,0.9964093357271095
s_shape,hdr_B,XY,80,9,13,0.9808219178082191
s_shape,hdr_B,XY,60,9,13,0.916
s_shape,pf_A,YZ,100,9,13,1.0
s_shape,pf_A,YZ,95,9,13,1.0
s_shape,pf_A,YZ,80,9,13,1.0
s_shape,pf_A,YZ,60,9,13,1.0
s_shape,pf_A,XZ,100,9,13,1.0
s_shape,pf_A,XZ,95,9,13,1.0
s_shape,pf_A,XZ,80,9,13,1.0
s_shape,pf_A,XZ,60,9,13,1.0
s_shape,pf_A,XY,100,9,13,1.0
s_shape,pf_A,XY,95,9,13,1.0
s_shape,pf_A,XY,80,9,13,1.0
s_shape,pf_A,XY,60,9,13,1.0
s_shape,pf_B,YZ,100,9,13,1.0
s_shape,pf_B,YZ,95,9,13,1.0
s_shape,pf_B,YZ,80,9,13,1.0
s_shape,pf_B,YZ,60,9,13,1.0
s_shape,pf_B,XZ,100,9,13,1.0
s_shape,pf_B,XZ,95,9,13,1.0
s_shape,pf_B,XZ,80,9,13,1.0
s_shape,pf_B,XZ,60,9,13,1.0
s_shape,pf_B,XY,100,9,13,1.0
s_shape,pf_B,XY,95,9,13,1.0
s_shape,pf_B,XY,80,9,13,1.0
s_shape,pf_B,XY,60,9,13,1.0
s_shape,hdr_A,YZ,100,9,14,0.9950980392156863
s_shape,hdr_A,YZ,95,9,14,0.9762258543833581
s_shape,hdr_A,YZ,80,9,14,0.967479674796748
s_shape,hdr_A,YZ,60,9,14,0.92
s_shape,hdr_A,XZ,100,9,14,0.9941860465116279
s_shape,hdr_A,XZ,95,9,14,0.9834254143646409
s_shape,hdr_A,XZ,80,9,14,0.9525862068965517
s_shape,hdr_A,XZ,60,9,14,0.9405594405594405
s_shape,hdr_A,XY,100,9,14,0.9985148514851485
s_shape,hdr_A,XY,95,9,14,0.9964093357271095
s_shape,hdr_A,XY,80,9,14,0.9835390946502057
s_shape,hdr_A,XY,60,9,14,0.9392712550607287
s_shape,hdr_B,YZ,100,9,14,0.9950980392156863
s_shape,hdr_B,YZ,95,9,14,0.9762258543833581
s_shape,hdr_B,YZ,80,9,14,0.967479674796748
s_shape,hdr_B,YZ,60,9,14,0.92
s_shape,hdr_B,XZ,100,9,14,0.9941860465116279
s_shape,hdr_B,XZ,95,9,14,0.9834254143646409
s_shape,hdr_B,XZ,80,9,14,0.9525862068965517
s_shape,hdr_B,XZ,60,9,14,0.9405594405594405
s_shape,hdr_B,XY,100,9,14,0.9985148514851485
s_shape,hdr_B,XY,95,9,14,0.9964093357271095
s_shape,hdr_B,XY,80,9,14,0.9835390946502057
s_shape,hdr_B,XY,60,9,14,0.9392712550607287
s_shape,pf_A,YZ,100,9,14,1.0
s_shape,pf_A,YZ,95,9,14,1.0
s_shape,pf_A,YZ,80,9,14,1.0
s_shape,pf_A,YZ,60,9,14,1.0
s_shape,pf_A,XZ,100,9,14,1.0
s_shape,pf_A,XZ,95,9,14,1.0
s_shape,pf_A,XZ,80,9,14,1.0
s_shape,pf_A,XZ,60,9,14,1.0
s_shape,pf_A,XY,100,9,14,1.0
s_shape,pf_A,XY,95,9,14,1.0
s_shape,pf_A,XY,80,9,14,1.0
s_shape,pf_A,XY,60,9,14,1.0
s_shape,pf_B,YZ,100,9,14,1.0
s_shape,pf_B,YZ,95,9,14,1.0
s_shape,pf_B,YZ,80,9,14,1.0
s_shape,pf_B,YZ,60,9,14,1.0
s_shape,pf_B,XZ,100,9,14,1.0
s_shape,pf_B,XZ,95,9,14,1.0
s_shape,pf_B,XZ,80,9,14,1.0
s_shape,pf_B,XZ,60,9,14,1.0
s_shape,pf_B,XY,100,9,14,1.0
s_shape,pf_B,XY,95,9,14,1.0
s_shape,pf_B,XY,80,9,14,1.0
s_shape,pf_B,XY,60,9,14,1.0
s_shape,hdr_A,YZ,100,9,15,0.9931473323543808
s_shape,hdr_A,YZ,95,9,15,0.9755011135857461
s_shape,hdr_A,YZ,80,9,15,0.967479674796748
s_shape,hdr_A,YZ,60,9,15,0.9254302103250478
s_shape,hdr_A,XZ,100,9,15,0.9925434962717481
s_shape,hdr_A,XZ,95,9,15,0.9847856154910097
s_shape,hdr_A,XZ,80,9,15,0.9738562091503268
s_shape,hdr_A,XZ,60,9,15,0.9507042253521126
s_shape,hdr_A,XY,100,9,15,0.9965312190287413
s_shape,hdr_A,XY,95,9,15,0.9964093357271095
s_shape,hdr_A,XY,80,9,15,0.9808219178082191
s_shape,hdr_A,XY,60,9,15,0.9275653923541247
s_shape,hdr_B,YZ,100,9,15,0.9931473323543808
s_shape,hdr_B,YZ,95,9,15,0.9755011135857461
s_shape,hdr_B,YZ,80,9,15,0.967479674796748
s_shape,hdr_B,YZ,60,9,15,0.9254302103250478
s_shape,hdr_B,XZ,100,9,15,0.9925434962717481
s_shape,hdr_B,XZ,95,9,15,0.9847856154910097
s_shape,hdr_B,XZ,80,9,15,0.9738562091503268
s_shape,hdr_B,XZ,60,9,15,0.9507042253521126
s_shape,hdr_B,XY,100,9,15,0.9965312190287413
