shape,align_mode,plane,variant,level,trial,IoU,Hausdorff
helix,no_align,YZ,point_fraction,100,0,0.3682644628098565,38.3275357934736
helix,no_align,YZ,point_fraction,95,0,0.3802267895109177,38.05259518088089
helix,no_align,YZ,point_fraction,80,0,0.39414276998161596,35.35533905932738
helix,no_align,YZ,point_fraction,60,0,0.38395028370700246,61.68468205316454
helix,pca_only,XY,hdr,100,0,0.5303296476180086,12.96548406708166
helix,pca_only,XY,hdr,95,0,0.3771211234639589,81.55055677569894
helix,pca_only,XY,hdr,80,0,0.25352409004833715,113.1918937467796
helix,pca_only,XY,hdr,60,0,0.15561224489790956,89.62419928730326
helix,pca_only,XY,point_fraction,100,0,0.27775033519156883,94.66784036831093
helix,pca_only,XY,point_fraction,95,0,0.2772796851082238,93.47726996441435
helix,pca_only,XY,point_fraction,80,0,0.264316138192123,99.00505037623081
helix,pca_only,XY,point_fraction,60,0,0.3816872427982557,34.36568055487916
helix,pca_only,XZ,hdr,100,0,0.47072838665753675,21.056166846318632
helix,pca_only,XZ,hdr,95,0,0.3288194997609799,64.78473965216855
helix,pca_only,XZ,hdr,80,0,0.2229809277136277,13.239771890951475
helix,pca_only,XZ,hdr,60,0,0.17259854573280803,103.01984816282277
helix,pca_only,XZ,point_fraction,100,0,0.33847685415624046,69.57010852370435
helix,pca_only,XZ,point_fraction,95,0,0.3484662576686505,69.57010852370435
helix,pca_only,XZ,point_fraction,80,0,0.36097864399743707,66.09841147864296
helix,pca_only,XZ,point_fraction,60,0,0.35248112189850256,63.56886030125127
helix,pca_only,YZ,hdr,100,0,0.49033936091150726,25.49454454400255
helix,pca_only,YZ,hdr,95,0,0.3313609467455044,71.85640015731289
helix,pca_only,YZ,hdr,80,0,0.22290703646630125,102.52021736341041
helix,pca_only,YZ,hdr,60,0,0.1563786008229809,115.9510855983777
helix,pca_only,YZ,point_fraction,100,0,0.3682644628098565,38.3275357934736
helix,pca_only,YZ,point_fraction,95,0,0.3802267895109177,38.05259518088089
helix,pca_only,YZ,point_fraction,80,0,0.39414276998161596,35.35533905932738
helix,pca_only,YZ,point_fraction,60,0,0.38395028370700246,61.68468205316454
helix,pca_icp,XY,hdr,100,0,0.5425198495611635,13.395605534281845
helix,pca_icp,XY,hdr,95,0,0.3888070692193831,94.71014188164943
helix,pca_icp,XY,hdr,80,0,0.2590018951357635,111.55725557545017
helix,pca_icp,XY,hdr,60,0,0.17200512491986802,79.60608953544529
helix,pca_icp,XY,point_fraction,100,0,0.26773666642992205,93.81364506296512
helix,pca_icp,XY,point_fraction,95,0,0.26687206572767996,92.65527507918802
helix,pca_icp,XY,point_fraction,80,0,0.25891374812236073,106.85036265731624
helix,pca_icp,XY,point_fraction,60,0,0.3605582837941689,104.66135867644753
helix,pca_icp,XZ,hdr,100,0,0.47942672214511334,28.44025104164425
helix,pca_icp,XZ,hdr,95,0,0.3385762931732871,70.13856933355004
helix,pca_icp,XZ,hdr,80,0,0.23295862233909756,13.419999845240133
helix,pca_icp,XZ,hdr,60,0,0.18326848249020106,35.65943156990098
helix,pca_icp,XZ,point_fraction,100,0,0.3450463640799829,65.73431371817918
helix,pca_icp,XZ,point_fraction,95,0,0.3526288748072696,65.73431371817918
helix,pca_icp,XZ,point_fraction,80,0,0.36387487386470957,64.6297145282261
helix,pca_icp,XZ,point_fraction,60,0,0.3386388583972726,62.20128616033595
helix,pca_icp,YZ,hdr,100,0,0.4822998046874411,24.66505154022159
helix,pca_icp,YZ,hdr,95,0,0.32363636363630754,70.53279262193863
helix,pca_icp,YZ,hdr,80,0,0.21954347268524763,37.18486864897721
helix,pca_icp,YZ,hdr,60,0,0.15988491574181674,8.88077040248677
helix,pca_icp,YZ,point_fraction,100,0,0.3280518545192063,61.29437168288782
helix,pca_icp,YZ,point_fraction,95,0,0.3280402788535383,59.20304046246274
helix,pca_icp,YZ,point_fraction,80,0,0.3486511202559788,52.630789467763066
helix,pca_icp,YZ,point_fraction,60,0,0.33305084745753305,51.24451190127583
helix,no_align,XY,hdr,100,1,0.5309094612485455,13.308860787016718
helix,no_align,XY,hdr,95,1,0.361949284601167,63.528822330415714
helix,no_align,XY,hdr,80,1,0.23073836276078835,47.706253821898
helix,no_align,XY,hdr,60,1,0.15382262996937193,72.2366378480177
helix,no_align,XY,point_fraction,100,1,0.2599343529575906,80.44874144447506
helix,no_align,XY,point_fraction,95,1,0.25922449274313963,77.07788269017254
helix,no_align,XY,point_fraction,80,1,0.24361985282603385,101.1162697096763
helix,no_align,XY,point_fraction,60,1,0.3712652637047619,68.24954212300622
helix,no_align,XZ,hdr,100,1,0.4358833844804432,24.888715636488108
helix,no_align,XZ,hdr,95,1,0.31036652509040263,57.60690989681713
helix,no_align,XZ,hdr,80,1,0.22124940842398927,40.96740312917466
helix,no_align,XZ,hdr,60,1,0.1636848115720732,104.84946840293465
helix,no_align,XZ,point_fraction,100,1,0.30857690464777054,39.11521443121589
helix,no_align,XZ,point_fraction,95,1,0.3214709371292456,35.12833614050059
helix,no_align,XZ,point_fraction,80,1,0.32987427659143287,31.04834939252005
helix,no_align,XZ,point_fraction,60,1,0.3463775780009661,28.635642126552707
helix,no_align,YZ,hdr,100,1,0.45973782771530197,25.715648559396733
helix,no_align,YZ,hdr,95,1,0.3121071782996506,39.99701366094135
helix,no_align,YZ,hdr,80,1,0.20547275836789508,101.84149315451536
helix,no_align,YZ,hdr,60,1,0.15069033530566048,103.7777397536424
helix,no_align,YZ,point_fraction,100,1,0.31448074110185037,65.29931086925804
helix,no_align,YZ,point_fraction,95,1,0.3217709604322256,62.369864518050704
helix,no_align,YZ,point_fraction,80,1,0.34001214329076296,55.86591089385369
helix,no_align,YZ,point_fraction,60,1,0.34037140676663946,29.427877939124322
helix,pca_only,XY,hdr,100,1,0.5309094612485455,13.308860787016718
helix,pca_only,XY,hdr,95,1,0.361949284601167,63.528822330415714
helix,pca_only,XY,hdr,80,1,0.23073836276078835,47.706253821898
helix,pca_only,XY,hdr,60,1,0.15382262996937193,72.2366378480177
helix,pca_only,XY,point_fraction,100,1,0.2599343529575906,80.44874144447506
helix,pca_only,XY,point_fraction,95,1,0.25922449274313963,77.07788269017254
helix,pca_only,XY,point_fraction,80,1,0.24361985282603385,101.1162697096763
helix,pca_only,XY,point_fraction,60,1,0.3712652637047619,68.24954212300622
helix,pca_only,XZ,hdr,100,1,0.4358833844804432,24.888715636488108
helix,pca_only,XZ,hdr,95,1,0.31036652509040263,57.60690989681713
helix,pca_only,XZ,hdr,80,1,0.22124940842398927,40.96740312917466
helix,pca_only,XZ,hdr,60,1,0.1636848115720732,104.84946840293465
helix,pca_only,XZ,point_fraction,100,1,0.30857690464777054,39.11521443121589
helix,pca_only,XZ,point_fraction,95,1,0.3214709371292456,35.12833614050059
helix,pca_only,XZ,point_fraction,80,1,0.32987427659143287,31.04834939252005
helix,pca_only,XZ,point_fraction,60,1,0.3463775780009661,28.635642126552707
helix,pca_only,YZ,hdr,100,1,0.45973782771530197,25.715648559396733
helix,pca_only,YZ,hdr,95,1,0.3121071782996506,39.99701366094135
helix,pca_only,YZ,hdr,80,1,0.20547275836789508,101.84149315451536
helix,pca_only,YZ,hdr,60,1,0.15069033530566048,103.7777397536424
helix,pca_only,YZ,point_fraction,100,1,0.31448074110185037,65.29931086925804
helix,pca_only,YZ,point_fraction,95,1,0.3217709604322256,62.369864518050704
helix,pca_only,YZ,point_fraction,80,1,0.34001214329076296,55.86591089385369
helix,pca_only,YZ,point_fraction,60,1,0.34037140676663946,29.427877939124322
helix,pca_icp,XY,hdr,100,1,0.5289738430582969,13.158708718638875
helix,pca_icp,XY,hdr,95,1,0.36461992412528244,32.64687470246515
helix,pca_icp,XY,hdr,80,1,0.2423572003217533,73.85393383549764
helix,pca_icp,XY,hdr,60,1,0.15855524946429184,62.96924819278117
helix,pca_icp,XY,point_fraction,100,1,0.26968775904944253,81.8413098624405
helix,pca_icp,XY,point_fraction,95,1,0.26894830659534624,76.60939890117922
helix,pca_icp,XY,point_fraction,80,1,0.24857010357085726,101.6366075781753
helix,pca_icp,XY,point_fraction,60,1,0.3722590515042396,101.96568050084302
helix,pca_icp,XZ,hdr,100,1,0.44252054794515694,27.736543983232885
helix,pca_icp,XZ,hdr,95,1,0.31322651586548644,36.69661072511956
helix,pca_icp,XZ,hdr,80,1,0.22164705882347724,40.02299617125738
helix,pca_icp,XZ,hdr,60,1,0.163526752072282,15.003930927679324
helix,pca_icp,XZ,point_fraction,100,1,0.32132376915547417,58.66856057549052
helix,pca_icp,XZ,point_fraction,95,1,0.3367399965355384,56.08029957123981
helix,pca_icp,XZ,point_fraction,80,1,0.34815573770484665,50.039984012787215
helix,pca_icp,XZ,point_fraction,60,1,0.35156664896432516,48.010415536631214
helix,pca_icp,YZ,hdr,100,1,0.4587294226755786,26.138185424280547
helix,pca_icp,YZ,hdr,95,1,0.312551271533993,72.53265748996644
helix,pca_icp,YZ,hdr,80,1,0.21531685833124167,38.396989778912676
helix,pca_icp,YZ,hdr,60,1,0.1560784313724878,37.05721389371178
helix,pca_icp,YZ,point_fraction,100,1,0.3196814562001756,64.4437739428721
helix,pca_icp,YZ,point_fraction,95,1,0.32580364900081216,61.5223536610881
helix,pca_icp,YZ,point_fraction,80,1,0.34001214329076296,54.67174773134658
helix,pca_icp,YZ,point_fraction,60,1,0.338799192734526,61.98386886924694
helix,no_align,XY,hdr,100,2,0.5218625183938909,15.714610628508119
helix,no_align,XY,hdr,95,2,0.3763568773233641,75.10967824556855
helix,no_align,XY,hdr,80,2,0.24693705111950845,105.48486317240229
helix,no_align,XY,hdr,60,2,0.15738963531664832,75.18055439386103
helix,no_align,XY,point_fraction,100,2,0.2797187102565811,98.84331034521254
helix,no_align,XY,point_fraction,95,2,0.2805160692212391,98.84331034521254
helix,no_align,XY,point_fraction,80,2,0.27047939444909413,97.04638066409278
helix,no_align,XY,point_fraction,60,2,0.40611587982821723,94.847245611035
helix,no_align,XZ,hdr,100,2,0.4511732638065358,23.738768975824758
helix,no_align,XZ,hdr,95,2,0.2931119513397512,52.84926243076512
helix,no_align,XZ,hdr,80,2,0.1770633397312435,86.50983258155998
helix,no_align,XZ,hdr,60,2,0.11901081916533268,102.56441187666643
helix,no_align,XZ,point_fraction,100,2,0.27700741696222553,52.92447448959697
helix,no_align,XZ,point_fraction,95,2,0.28657177156572,57.0
helix,no_align,XZ,point_fraction,80,2,0.30232558139528765,49.39635614091387
helix,no_align,XZ,point_fraction,60,2,0.31880181866800783,47.01063709417264
helix,no_align,YZ,hdr,100,2,0.47701001798093023,23.31421358360179
helix,no_align,YZ,hdr,95,2,0.31738895882029894,63.34367109586336
helix,no_align,YZ,hdr,80,2,0.2099287034591471,85.23231087683021
helix,no_align,YZ,hdr,60,2,0.1406315789473092,85.29333773481615
helix,no_align,YZ,point_fraction,100,2,0.3518780449472966,57.8013840664737
helix,no_align,YZ,point_fraction,95,2,0.36775392935603046,56.72741841473134
helix,no_align,YZ,point_fraction,80,2,0.38918180042952755,51.73973328110612
helix,no_align,YZ,point_fraction,60,2,0.35349611542720494,48.46648326421054
helix,pca_only,XY,hdr,100,2,0.5218625183938909,15.714610628508119
helix,pca_only,XY,hdr,95,2,0.3763568773233641,75.10967824556855
helix,pca_only,XY,hdr,80,2,0.24693705111950845,105.48486317240229
helix,pca_only,XY,hdr,60,2,0.15738963531664832,75.18055439386103
helix,pca_only,XY,point_fraction,100,2,0.2797187102565811,98.84331034521254
helix,pca_only,XY,point_fraction,95,2,0.2805160692212391,98.84331034521254
helix,pca_only,XY,point_fraction,80,2,0.27047939444909413,97.04638066409278
helix,pca_only,XY,point_fraction,60,2,0.40611587982821723,94.847245611035
helix,pca_only,XZ,hdr,100,2,0.4511732638065358,23.738768975824758
helix,pca_only,XZ,hdr,95,2,0.2931119513397512,52.84926243076512
helix,pca_only,XZ,hdr,80,2,0.1770633397312435,86.50983258155998
helix,pca_only,XZ,hdr,60,2,0.11901081916533268,102.56441187666643
helix,pca_only,XZ,point_fraction,100,2,0.27700741696222553,52.92447448959697
helix,pca_only,XZ,point_fraction,95,2,0.28657177156572,57.0
helix,pca_only,XZ,point_fraction,80,2,0.30232558139528765,49.39635614091387
helix,pca_only,XZ,point_fraction,60,2,0.31880181866800783,47.01063709417264
helix,pca_only,YZ,hdr,100,2,0.47701001798093023,23.31421358360179
helix,pca_only,YZ,hdr,95,2,0.31738895882029894,63.34367109586336
helix,pca_only,YZ,hdr,80,2,0.2099287034591471,85.23231087683021
helix,pca_only,YZ,hdr,60,2,0.1406315789473092,85.29333773481615
helix,pca_only,YZ,point_fraction,100,2,0.3518780449472966,57.8013840664737
helix,pca_only,YZ,point_fraction,95,2,0.36775392935603046,56.72741841473134
helix,pca_only,YZ,point_fraction,80,2,0.38918180042952755,51.73973328110612
helix,pca_only,YZ,point_fraction,60,2,0.35349611542720494,48.46648326421054
helix,pca_icp,XY,hdr,100,2,0.5181595592735647,16.026162155080677
helix,pca_icp,XY,hdr,95,2,0.3752163877668241,71.3851112259859
helix,pca_icp,XY,hdr,80,2,0.24932865110509203,74.91864865135311
helix,pca_icp,XY,hdr,60,2,0.17055485498103073,105.99248885307932
helix,pca_icp,XY,point_fraction,100,2,0.28936479128854525,94.49338601193207
helix,pca_icp,XY,point_fraction,95,2,0.2911886014248001,89.64373932405988
helix,pca_icp,XY,point_fraction,80,2,0.2837140751657837,88.29496021857646
helix,pca_icp,XY,point_fraction,60,2,0.4050798638385952,55.46169849544819
helix,pca_icp,XZ,hdr,100,2,0.4694169548109611,23.570720251431254
helix,pca_icp,XZ,hdr,95,2,0.32768456375833427,49.20300448374643
helix,pca_icp,XZ,hdr,80,2,0.22363184079596427,96.6490326429018
helix,pca_icp,XZ,hdr,60,2,0.17570322054619825,8.81248777309599
helix,pca_icp,XZ,point_fraction,100,2,0.32832080200495767,25.942243542145693
helix,pca_icp,XZ,point_fraction,95,2,0.3412853836566955,25.942243542145693
helix,pca_icp,XZ,point_fraction,80,2,0.34856070087602237,25.942243542145693
helix,pca_icp,XZ,point_fraction,60,2,0.35529279279269277,25.942243542145693
helix,pca_icp,YZ,hdr,100,2,0.4611057922450381,22.68953876865242
helix,pca_icp,YZ,hdr,95,2,0.3333906464923773,65.13007068267754
helix,pca_icp,YZ,hdr,80,2,0.23846352152610506,35.43825668075684
helix,pca_icp,YZ,hdr,60,2,0.17649501661122238,102.07971060632596
helix,pca_icp,YZ,point_fraction,100,2,0.3341042519124116,83.18653737234169
helix,pca_icp,YZ,point_fraction,95,2,0.3520249221183115,79.76214641043707
helix,pca_icp,YZ,point_fraction,80,2,0.3820172373630603,75.66372975210778
helix,pca_icp,YZ,point_fraction,60,2,0.3671399594319423,70.03570517957252
helix,no_align,XY,hdr,100,3,0.5307135060037182,13.014820383512328
helix,no_align,XY,hdr,95,3,0.3710445253429892,100.72774570676764
helix,no_align,XY,hdr,80,3,0.2358226837060232,113.57047233069302
helix,no_align,XY,hdr,60,3,0.1639495539833393,123.01956396264552
helix,no_align,XY,point_fraction,100,3,0.2541343233209413,104.62313319720452
helix,no_align,XY,point_fraction,95,3,0.2534956521738954,103.77379245262264
helix,no_align,XY,point_fraction,80,3,0.2498868266183605,101.5307835092392
helix,no_align,XY,point_fraction,60,3,0.37966274910567716,90.80198235721508
helix,no_align,XZ,hdr,100,3,0.443153705496349,22.549788976116787
helix,no_align,XZ,hdr,95,3,0.3032228778937353,56.29280173813175
helix,no_align,XZ,hdr,80,3,0.2084177357640764,10.767450654938937
helix,no_align,XZ,hdr,60,3,0.14833393049081034,103.59741196412203
helix,no_align,XZ,point_fraction,100,3,0.30339384372528755,57.87054518492115
helix,no_align,XZ,point_fraction,95,3,0.3115384615384094,57.87054518492115
helix,no_align,XZ,point_fraction,80,3,0.33346725592600773,54.12947441089743
helix,no_align,XZ,point_fraction,60,3,0.3555736371032396,55.65968020030299
helix,no_align,YZ,hdr,100,3,0.485327313769694,18.778509063460934
helix,no_align,YZ,hdr,95,3,0.33221363789043795,80.65662448421875
helix,no_align,YZ,hdr,80,3,0.23244734202601994,35.424692930060395
helix,no_align,YZ,hdr,60,3,0.1813008130080564,107.72996293119058
helix,no_align,YZ,point_fraction,100,3,0.32641673931990817,93.55746896961247
helix,no_align,YZ,point_fraction,95,3,0.3302906110282544,90.09439494219383
helix,no_align,YZ,point_fraction,80,3,0.3475021910603971,37.94733192202055
helix,no_align,YZ,point_fraction,60,3,0.35005482456130754,17.204650534085253
helix,pca_only,XY,hdr,100,3,0.5307135060037182,13.014820383512328
helix,pca_only,XY,hdr,95,3,0.3710445253429892,100.72774570676764
helix,pca_only,XY,hdr,80,3,0.2358226837060232,113.57047233069302
helix,pca_only,XY,hdr,60,3,0.1639495539833393,123.01956396264552
helix,pca_only,XY,point_fraction,100,3,0.2541343233209413,104.62313319720452
helix,pca_only,XY,point_fraction,95,3,0.2534956521738954,103.77379245262264
helix,pca_only,XY,point_fraction,80,3,0.2498868266183605,101.5307835092392
helix,pca_only,XY,point_fraction,60,3,0.37966274910567716,90.80198235721508
helix,pca_only,XZ,hdr,100,3,0.443153705496349,22.549788976116787
helix,pca_only,XZ,hdr,95,3,0.3032228778937353,56.29280173813175
helix,pca_only,XZ,hdr,80,3,0.2084177357640764,10.767450654938937
helix,pca_only,XZ,hdr,60,3,0.14833393049081034,103.59741196412203
helix,pca_only,XZ,point_fraction,100,3,0.30339384372528755,57.87054518492115
helix,pca_only,XZ,point_fraction,95,3,0.3115384615384094,57.87054518492115
helix,pca_only,XZ,point_fraction,80,3,0.33346725592600773,54.12947441089743
helix,pca_only,XZ,point_fraction,60,3,0.3555736371032396,55.65968020030299
helix,pca_only,YZ,hdr,100,3,0.485327313769694,18.778509063460934
helix,pca_only,YZ,hdr,95,3,0.33221363789043795,80.65662448421875
helix,pca_only,YZ,hdr,80,3,0.23244734202601994,35.424692930060395
helix,pca_only,YZ,hdr,60,3,0.1813008130080564,107.72996293119058
helix,pca_only,YZ,point_fraction,100,3,0.32641673931990817,93.55746896961247
helix,pca_only,YZ,point_fraction,95,3,0.3302906110282544,90.09439494219383
helix,pca_only,YZ,point_fraction,80,3,0.3475021910603971,37.94733192202055
helix,pca_only,YZ,point_fraction,60,3,0.35005482456130754,17.204650534085253
helix,pca_icp,XY,hdr,100,3,0.5344653325247084,17.393206181057685
helix,pca_icp,XY,hdr,95,3,0.37101366742591524,79.24402273392072
helix,pca_icp,XY,hdr,80,3,0.2408430529976998,112.3280517559982
helix,pca_icp,XY,hdr,60,3,0.15273865414705703,79.5705643994349
helix,pca_icp,XY,point_fraction,100,3,0.2606140229566961,77.23341245859851
helix,pca_icp,XY,point_fraction,95,3,0.2583772993012792,76.53103945458993
helix,pca_icp,XY,point_fraction,80,3,0.24932479357973228,93.15846714067379
helix,pca_icp,XY,point_fraction,60,3,0.38963730569938093,99.6393496566492
helix,pca_icp,XZ,hdr,100,3,0.45372935830649963,23.256003188174446
helix,pca_icp,XZ,hdr,95,3,0.3154372860254722,36.32155067331646
helix,pca_icp,XZ,hdr,80,3,0.21281992160474686,10.721912556423803
helix,pca_icp,XZ,hdr,60,3,0.15167095115675663,36.344019231189655
helix,pca_icp,XZ,point_fraction,100,3,0.3347320852162145,21.02379604162864
helix,pca_icp,XZ,point_fraction,95,3,0.34122254384465495,18.601075237738275
helix,pca_icp,XZ,point_fraction,80,3,0.3487666801455016,17.029386365926403
helix,pca_icp,XZ,point_fraction,60,3,0.3699919333153079,20.396078054371138
helix,pca_icp,YZ,hdr,100,3,0.4675386444708124,25.246401580692055
helix,pca_icp,YZ,hdr,95,3,0.3095517878126054,71.9668312577383
helix,pca_icp,YZ,hdr,80,3,0.21603845180869818,101.8264074175284
helix,pca_icp,YZ,hdr,60,3,0.17003714403624845,103.17613089522423
helix,pca_icp,YZ,point_fraction,100,3,0.31128133704729954,41.048751503547585
helix,pca_icp,YZ,point_fraction,95,3,0.3180126535168742,41.048751503547585
helix,pca_icp,YZ,point_fraction,80,3,0.3352360043907057,36.22154055254967
helix,pca_icp,YZ,point_fraction,60,3,0.33587786259532826,61.40032573203501
helix,no_align,XY,hdr,100,4,0.5261044176706271,15.99302634002484
helix,no_align,XY,hdr,95,4,0.37759212292997496,70.76418917183861
helix,no_align,XY,hdr,80,4,0.2419080068142585,106.11520906099577
helix,no_align,XY,hdr,60,4,0.16102530397628623,48.90563784284949
helix,no_align,XY,point_fraction,100,4,0.2734675747704861,84.48076704197234
helix,no_align,XY,point_fraction,95,4,0.2711799725232582,82.13403679352427
helix,no_align,XY,point_fraction,80,4,0.26239237649416847,81.34494452638098
helix,no_align,XY,point_fraction,60,4,0.3673251468231801,100.60318086422517
helix,no_align,XZ,hdr,100,4,0.44815283692019237,26.67092049603229
